120
20 5
 0 42  1 60  2 61  3 14  4 39  5 18  6 15  7  1  8 18  9 38 10 84 11 94 12 97 13 48 14 41 15 43 16 74 17 93 18 62 19 80 
 0 96  1 61  2 25  3 20  4 95  5 42  6 90  7 20  8 42  9 91 10 83 11 58 12 75 13 69 14 98 15 40 16 34 17 68 18 55 19  4 
 0 47  1 79  2 95  3 56  4 33  5 23  6 87  7 97  8 98  9 87 10  5 11 70 12 50 13 65 14 76 15 69 16 75 17 25 18  6 19  6 
 0 15  1 18  2 47  3  1  4 45  5 54  6 24  7 84  8 99  9 83 10 46 11 62 12 28 13 59 14 36 15 23 16 36 17 14 18 65 19 70 
 0 12  1 48  2 11  3 81  4 98  5 78  6 86  7 23  8 74  9  3 10 15 11 30 12 90 13 63 14 58 15 24 16 25 17 67 18 41 19 62 
 0 36  1 29  2 39  3 95  4 92  5 21  6 44  7 67  8 22  9 17 10 29 11 14 12  6 13 98 14 74 15 34 16 49 17 83 18 87 19 36 
 0 12  1 22  2  3  3 90  4 89  5  7  6  8  7 52  8 28  9  6 10  1 11 73 12 80 13 89 14 69 15  7 16 67 17  4 18 84 19 51 
 0 12  1 29  2 89  3 20  4 19  5 99  6 31  7 28  8 82  9 70 10 19 11 89 12 66 13 60 14 94 15 53 16 85 17 43 18 44 19  9 
 0 77  1 28  2 45  3 98  4 73  5 63  6 26  7 45  8 29  9 17 10 79 11 54 12 33 13 44 14 79 15 94 16 10 17  7 18 91 19 86 
 0 28  1 26  2 72  3 75  4 89  5 75  6 45  7 19  8 61  9 91 10 78 11 14 12 86 13 28 14 38 15  9 16 34 17 62 18 86 19 18 
 0 58  1 19  2 72  3 75  4 68  5 78  6  9  7 94  8 79  9 76 10  6 11 68 12 74 13 38 14 22 15 31 16 87 17 98 18  1 19 70 
 0 11  1 95  2 16  3 26  4 66  5 83  6  7  7  1  8 54  9 75 10 91 11 68 12 58 13 62 14 82 15  5 16 55 17 39 18 59 19 60 
 0 30  1 69  2 72  3 30  4 63  5 42  6 76  7 49  8 16  9 30 10 87 11 12 12 28 13  5 14 94 15 86 16 33 17 77 18 77 19 73 
 0 60  1 87  2 22  3 31  4 47  5 12  6 39  7 93  8 93  9 88 10 54 11 85 12 79 13 90 14 18 15 86 16  7 17 87 18  4 19 35 
 0 38  1 91  2 57  3  5  4 88  5 73  6 79  7 33  8 51  9  6 10 89 11  9 12 23 13 34 14 99 15  1 16 55 17 50 18 65 19 30 
 0 37  1  4  2 31  3 33  4 14  5  3  6 61  7 94  8  4  9 40 10 51 11 54 12  4 13 53 14 69 15 15 16 41 17 32 18  1 19 39 
 0 72  1 34  2 14  3 78  4 32  5 70  6 97  7 84  8 75  9 96 10 59 11 24 12 74 13 41 14 45 15 10 16 69 17 96 18 20 19 93 
 0 77  1 47  2 42  3 91  4 53  5 19  6 46  7  4  8 23  9 36 10 30 11 59 12 43 13  2 14 26 15 79 16 69 17 65 18 88 19 57 
 0  3  1 91  2 20  3 28  4 23  5 75  6 34  7 31  8 99  9  6 10 30 11 92 12 67 13 28 14 71 15 61 16 36 17 19 18 36 19 13 
 0 20  1 25  2 56  3  2  4 63  5  1  6 72  7 45  8 65  9 16 10 33 11 34 12 22 13  8 14 27 15 95 16 83 17 89 18 15 19 79 
 0 53  1 82  2 50  3  3  4 49  5 80  6 40  7  5  8 69  9 82 10 57 11 58 12 42 13 95 14 73 15  9 16 39 17 96 18 51 19 27 
 0 27  1 23  2 14  3 39  4 70  5 17  6 40  7 60  8 49  9  2 10  9 11 15 12  7 13  9 14 92 15 45 16 53 17 37 18  1 19 68 
 0 77  1 72  2 45  3 59  4 20  5 39  6 71  7 35  8 84  9 79 10 27 11 49 12  4 13 66 14 54 15 46 16 20 17 87 18 76 19 64 
 0 72  1 60  2 25  3 79  4 82  5 40  6 87  7 69  8 89  9 41 10 30 11 98 12 16 13  5 14 49 15 79 16 41 17 20 18 91 19 74 
 0 56  1  9  2  9  3 62  4 42  5 85  6 81  7 47  8 27  9 36 10  5 11 99 12 63 13 93 14 56 15 68 16 73 17  8 18  2 19 52 
 0 60  1 85  2 96  3 38  4 97  5 70  6 58  7 70  8 26  9 76 10 26 11 76 12 39 13  4 14 82 15 41 16 69 17 69 18  5 19 34 
 0  6  1 92  2 14  3 77  4 14  5 97  6 40  7 52  8 51  9 82 10 17 11 45 12 79 13 99 14 44 15 70 16 50 17 59 18 12 19 71 
 0 65  1 73  2 38  3 15  4 34  5 25  6 29  7  6  8 59  9 11 10 58 11 19 12 56 13 10 14 59 15 42 16 26 17 34 18 40 19  7 
 0 11  1 98  2 97  3 60  4 16  5 62  6  5  7 75  8 97  9 47 10 65 11  1 12 43 13 36 14 77 15 49 16 72 17 27 18 52 19 62 
 0  8  1 42  2 88  3 36  4  9  5 61  6 59  7 55  8 43  9 25 10 89 11  8 12 32 13 22 14 16 15 64 16 85 17  4 18 34 19 43 
 0 93  1 77  2 81  3 95  4 28  5 55  6 39  7 68  8 69  9 82 10 39 11 27 12 70 13 76 14 68 15 42 16 63 17 71 18 12 19 55 
 0  9  1 97  2 16  3 55  4 66  5 79  6 94  7 48  8 95  9 71 10 11 11 24 12  2 13 99 14 74 15 81 16 97 17 95 18 46 19 75 
 0 78  1 87  2 98  3 66  4 70  5 81  6 78  7 78  8 30  9 53 10 35 11 88 12 13 13 71 14 90 15 73 16  9 17 35 18 49 19 41 
 0 82  1 74  2 72  3 83  4  4  5 32  6  5  7 80  8 89  9 13 10 28 11 46 12 16 13 15 14 88 15 98 16 45 17 45 18 45 19 40 
 0 70  1 23  2 13  3 57  4 47  5 90  6 20  7 89  8 93  9 93 10 91 11 26 12 37 13  6 14 64 15 21 16 73 17 26 18 91 19 80 
 0 76  1 68  2 45  3 43  4 16  5 23  6 95  7 27  8 62  9 97 10  7 11 98 12 35 13 50 14 74 15 72 16 28 17 32 18 14 19 96 
 0 99  1 40  2 21  3 66  4 14  5 20  6 21  7 10  8 80  9 28 10 61 11  6 12 96 13 26 14 73 15 35 16 64 17 37 18 37 19  6 
 0 51  1 32  2 71  3 71  4 39  5 40  6 52  7 93  8 18  9 12 10 29 11 34 12 36 13 92 14 48 15 83 16 24 17 22 18  7 19 89 
 0 77  1 50  2 57  3 69  4 30  5 22  6 29  7 49  8 22  9 14 10 65 11 55 12 23 13 89 14 20 15 53 16 81 17 49 18  1 19 98 
 0 48  1  5  2 69  3  8  4 32  5 60  6  1  7 69  8 57  9 68 10  6 11 94 12 34 13 89 14 87 15 32 16 62 17 95 18 86 19 39 
 0 93  1 29  2 25  3 84  4 43  5 43  6  4  7 61  8 28  9  3 10 12 11 43 12 88 13  5 14 38 15 34 16 94 17 32 18 17 19 70 
 0 55  1 23  2 62  3 67  4 18  5 26  6  6  7 73  8 83  9 46 10 55 11 95 12 72 13 26 14 80 15 43 16 37 17 79 18 52 19 69 
 0 89  1 19  2 31  3 97  4 88  5 29  6  1  7 64  8 62  9 23 10 12 11 75 12 70 13 99 14 95 15 25 16 82 17 67 18 57 19 53 
 0 92  1 15  2 43  3 59  4 43  5 61  6 50  7 40  8 69  9  8 10 86 11 89 12 82 13 20 14 88 15 86 16 76 17 80 18 83 19 35 
 0 54  1 51  2 65  3 49  4 40  5 65  6 83  7 33  8 85  9 59 10 80 11 90 12  5 13 81 14 75 15 28 16 62 17 76 18 10 19  2 
 0 76  1 83  2 49  3 14  4 24  5  5  6 17  7 51  8 62  9 47 10 94 11 62 12 45 13 81 14 77 15 89 16 24 17 28 18 35 19 23 
 0 19  1 57  2 56  3 74  4 12  5 94  6 56  7 49  8 63  9 18 10 34 11 74 12 61 13 56 14  9 15 86 16 22 17 83 18 71 19 77 
 0 74  1 15  2 77  3 51  4 27  5 44  6 49  7 22  8 94  9 93 10 67 11 12 12 84 13 55 14 65 15 56 16 54 17 26 18 72 19 48 
 0 80  1 70  2 26  3 98  4 32  5 54  6 83  7 71  8 88  9 64 10 13 11 36 12  6 13 73 14 11 15 13 16 93 17 89 18 39 19 59 
 0 91  1 88  2 59  3 45  4 14  5 12  6 15  7  9  8 15  9 98 10 57 11 91 12 84 13 11 14 53 15 25 16 16 17 68 18 15 19 21 
 0 39  1 36  2 86  3 60  4  3  5 97  6 54  7  5  8 70  9  7 10 14 11 20 12 74 13 26 14 91 15 88 16 66 17 87 18 67 19 44 
 0 26  1 28  2 83  3 53  4 90  5  1  6 59  7 39  8 39  9 31 10  8 11 29 12 54 13 77 14  8 15 13 16 37 17 24 18 28 19 68 
 0 11  1 25  2 47  3 31  4 96  5  5  6 20  7 53  8 28  9  8 10 71 11 66 12 11 13 31 14 54 15 48 16 88 17 28 18 56 19 80 
 0 61  1 12  2  3  3 81  4 31  5 26  6 79  7 38  8 74  9 43 10 26 11 27 12 19 13 82 14 35 15 21 16 15 17 32 18 16 19 56 
 0 85  1 64  2 62  3 21  4 86  5 83  6 73  7 64  8 70  9 81 10 33 11 77 12 47 13 39 14 70 15 90 16 79 17 72 18 19 19 99 
 0 52  1 33  2 34  3 46  4 65  5 26  6 53  7 42  8 57  9 39 10 45 11 61 12 53 13 61 14 91 15 22 16 11 17 24 18 21 19 50 
 0 20  1 20  2 53  3 54  4 57  5 32  6  5  7 33  8 28  9 93 10 14 11 37 12 97 13 90 14 55 15 13 16 26 17 14 18  4 19  3 
 0 65  1 13  2 89  3 16  4 47  5 19  6 50  7 96  8 26  9 49 10 67 11 15 12 86 13 87 14 37 15 18 16 66 17 51 18 97 19 15 
 0 28  1 18  2 86  3 30  4 80  5 76  6 50  7 95  8 84  9 11 10 51 11 52 12  7 13 48 14 71 15 69 16 43 17  5 18 53 19 46 
 0 55  1 66  2 38  3 69  4 29  5 93  6 10  7 89  8  3  9 49 10 70 11 54 12 32 13 89 14 26 15 84 16 13 17 34 18 54 19 46 
 0 12  1 51  2 71  3 45  4 54  5 25  6 28  7 98  8 47  9 37 10  3 11 37 12 97 13 41 14 49 15 64 16 22 17 96 18  7 19  9 
 0 54  1 83  2 16  3 97  4 97  5 59  6  8  7 62  8 86  9 69 10 64 11  1 12  6 13 91 14 64 15 29 16 20 17 17 18 36 19 46 
 0 50  1 78  2  3  3  7  4  4  5 20  6 49  7 63  8 82  9 62 10 49 11 73 12 15 13 45 14 78 15 66 16 29 17 64 18 89 19 70 
 0 92  1 48  2 83  3 37  4 74  5  9  6 89  7 31  8 20  9 87 10 97 11 22 12 15 13 19 14 73 15 38 16 42 17 13 18 39 19 50 
 0 38  1 56  2 37  3 30  4 92  5 62  6 90  7 18  8 26  9 23 10 42 11 89 12 80 13 62 14 80 15 33 16 99 17 69 18 92 19 79 
 0 35  1  2  2 81  3 39  4 80  5 70  6 18  7 37  8 62  9 33 10 32 11 55 12 80 13 11 14 86 15 91 16 29 17 27 18 79 19 82 
 0 29  1 92  2 93  3 83  4 31  5  7  6 91  7 27  8 40  9 27 10 75 11 31 12 51 13  4 14 29 15 33 16 74 17 99 18 35 19  5 
 0 40  1 46  2 81  3 66  4 54  5 83  6 53  7 72  8 80  9 66 10 16 11 88 12 59 13 40 14 16 15 50 16  4 17 89 18 80 19 71 
 0 62  1  1  2 26  3 55  4 14  5 18  6 24  7 74  8  2  9  6 10 91 11 20 12 58 13 81 14 52 15 83 16 96 17 99 18 68 19 46 
 0 15  1 14  2 84  3 99  4 61  5 22  6 23  7 39  8 16  9 70 10  5 11 36 12  7 13 53 14 21 15 28 16 48 17 26 18 94 19 44 
 0 21  1  4  2 77  3 46  4 33  5 92  6 34  7 94  8  4  9 25 10 89 11 85 12 18 13 51 14 87 15 30 16 52 17 18 18 34 19 68 
 0 88  1 56  2 50  3 85  4 43  5 87  6 72  7 33  8 38  9 76 10 13 11 27 12 14 13 20 14 85 15 28 16 10 17 13 18 70 19 34 
 0 69  1 63  2 11  3 80  4 68  5 69  6  4  7 68  8 80  9 47 10 67 11 98 12 50 13 59 14  8 15 96 16  4 17  7 18 53 19 89 
 0 17  1 26  2 72  3 28  4 17  5 89  6 26  7 43  8 99  9 71 10 24 11 56 12 38 13 99 14 16 15 88 16 52 17 23 18 65 19 76 
 0 33  1 85  2  9  3 67  4 94  5 75  6 23  7 38  8 55  9 20 10 74 11 20 12 99 13 75 14 77 15 66 16  4 17 52 18 50 19 81 
 0 22  1 69  2 28  3 66  4 38  5 87  6 76  7 89  8 97  9 34 10 73 11 75 12 53 13 36 14 48 15 11 16 78 17 41 18  1 19 44 
 0 17  1 96  2 69  3 91  4 28  5 84  6 34  7 68  8 36  9 34 10 28 11 18 12 67 13 64 14 96 15 37 16 18 17 34 18 22 19 77 
 0 80  1 72  2 50  3 21  4 11  5 95  6 86  7 18  8 96  9 54 10 64 11 38 12 31 13 36 14 94 15 37 16 48 17  4 18 10 19 51 
 0 93  1 84  2 69  3 84  4 74  5 56  6 32  7 89  8 30  9 71 10 44 11 14 12 95 13 67 14 91 15  1 16  6 17 56 18  6 19 32 
 0 44  1  3  2 79  3 84  4 23  5 10  6 60  7 49  8  4  9 61 10 29 11  7 12 43 13 86 14 44 15 40 16 35 17 89 18 42 19 14 
 0 17  1 46  2  7  3 96  4 82  5 10  6 95  7  2  8 53  9 22 10  6 11 86 12  2 13 27 14 50 15 13 16 56 17  8 18 98 19 75 
 0 64  1 69  2 20  3 26  4 73  5 28  6 19  7 64  8 45  9 68 10 97 11 47 12 42 13 30 14  1 15 67 16  3 17 87 18 14 19 47 
 0 11  1 81  2 80  3 58  4 49  5 48  6 32  7 13  8 50  9  7 10 73 11 66 12 27 13 59 14 17 15 46 16 17 17 63 18 37 19 89 
 0  8  1 70  2 18  3 81  4 74  5 24  6 37  7 42  8  5  9 70 10 79 11 36 12 11 13 82 14 16 15 69 16 45 17 96 18  6 19  7 
 0 23  1 16  2 59  3 26  4 71  5  7  6 98  7 39  8  7  9 73 10 33 11 23 12 80 13 46 14 88 15  1 16 18 17 44 18 71 19 85 
 0 94  1 96  2 34  3 99  4  9  5 89  6 72  7 78  8 23  9 55 10 66 11 69 12 32 13 25 14 80 15 87 16 51 17 63 18 51 19 28 
 0 78  1 11  2 34  3 14  4 47  5 89  6 77  7  8  8 51  9 10 10 86 11 71 12  7 13 75 14 25 15 84 16 88 17 68 18 53 19 90 
 0 93  1 56  2 77  3 82  4 49  5 65  6 14  7 75  8 46  9 94 10 17 11 92 12  7 13 17 14 36 15  9 16  8 17 29 18 54 19 72 
 0 50  1  1  2 12  3 91  4  9  5 26  6 39  7 21  8 78  9 33 10 54 11 48 12  8 13 81 14 97 15 83 16 67 17 91 18 21 19 51 
 0 74  1 34  2 44  3 44  4 56  5 25  6 19  7 74  8 85  9 72 10 18 11 65 12 19 13 92 14 63 15 33 16 43 17 64 18 13 19 29 
 0 86  1 14  2 57  3 84  4  3  5 47  6 47  7 15  8 52  9 12 10 44 11 58 12 35 13 78 14 39 15 78 16 85 17 53 18 97 19  5 
 0 85  1 65  2 37  3 27  4 40  5 99  6 50  7 57  8 38  9 67 10 25 11 48 12 99 13 72 14 48 15 53 16 12 17 46 18 47 19 73 
 0 74  1 16  2 70  3 54  4 80  5 75  6 40  7 67  8 42  9 16 10 96 11 51 12 92 13 76 14 51 15  8 16 30 17 50 18 89 19 77 
 0 28  1 24  2 64  3 85  4  3  5 31  6 95  7 30  8 59  9 93 10 95 11 18 12 19 13 12 14 18 15  6 16 76 17 71 18 55 19 44 
 0  4  1  8  2 39  3  3  4 49  5 83  6  3  7 64  8 43  9 63 10 28 11 37 12 41 13 22 14 54 15 31 16 42 17  1 18 92 19 41 
 0 10  1 30  2  8  3 52  4 13  5 34  6 14  7 12  8 36  9 64 10 96 11 62 12 97 13 16 14 81 15 32 16 44 17 12 18  3 19 73 
 0 37  1 92  2 18  3 74  4 85  5 68  6 14  7 58  8 92  9  7 10 26 11 56 12 26 13 34 14 75 15 15 16 71 17 51 18 75 19 50 
 0 95  1 31  2 80  3 32  4 65  5 19  6 63  7  7  8 64  9 39 10 14 11 56 12 80 13 79 14 69 15 80 16 10 17  1 18 15 19 83 
 0 57  1 92  2 69  3 46  4 90  5 74  6 60  7 75  8 63  9 56 10 73 11 53 12  9 13 79 14 38 15 42 16  9 17 24 18  5 19 25 
 0 14  1 54  2  8  3 53  4 22  5 60  6 19  7 31  8 53  9 10 10 66 11 35 12 21 13 11 14 73 15 20 16 93 17 95 18 92 19 52 
 0 80  1 90  2 22  3 41  4 35  5 91  6 67  7 53  8 35  9 98 10 60 11 25 12 89 13  1 14 64 15  7 16 80 17 46 18 66 19 47 
 0 84  1 34  2 81  3 32  4 72  5 84  6 73  7 99  8  4  9 59 10 72 11 54 12 99 13 45 14 22 15 65 16 70 17 68 18 62 19 45 
 0 45  1 44  2 71  3 53  4  3  5 95  6  9  7 76  8 70  9 14 10 79 11 68 12 88 13 97 14 20 15 77 16 19 17 41 18 51 19 72 
 0 73  1 60  2 43  3 52  4 69  5 56  6 56  7 77  8 85  9 76 10 88 11 67 12 35 13 53 14 66 15 37 16 25 17 73 18 98 19 22 
 0 97  1  3  2 14  3 69  4 98  5 30  6 27  7 26  8 86  9 23 10 96 11 58 12 88 13 81 14 42 15 68 16 40 17 96 18 73 19 52 
 0 68  1 75  2 63  3 28  4 32  5 11  6 70  7 93  8 66  9 86 10 37 11 99 12 15 13 40 14 75 15 28 16 94 17 25 18 55 19 85 
 0 68  1 33  2 83  3 36  4 81  5 27  6  5  7 76  8 74  9 88 10 41 11 72 12 91 13 86 14  9 15 53 16 42 17 30 18 81 19 74 
 0 81  1 34  2 86  3 57  4 28  5 99  6  5  7 58  8 94  9 97 10 84 11 38 12 28 13  3 14 29 15 27 16 55 17 72 18 13 19 92 
 0 73  1  2  2 79  3 22  4 14  5 99  6 40  7 59  8 16  9 92 10 37 11 10 12 68 13 76 14 36 15 12 16 64 17  2 18  1 19 16 
 0 16  1 84  2 94  3 10  4 76  5 65  6 29  7 95  8 21  9 34 10 19 11 96 12 16 13  9 14 27 15 76 16 11 17 45 18 67 19 14 
 0  8  1 20  2  3  3 48  4 54  5 93  6 94  7  7  8 92  9 53 10 19 11 12 12 11 13 36 14 64 15  4 16 60 17 20 18  4 19 16 
 0 29  1 52  2 63  3 67  4 59  5 30  6 22  7 14  8 52  9 53 10 39 11 18 12 97 13 19 14 94 15 69 16  6 17 91 18 84 19 32 
 0 72  1 70  2 30  3 68  4 55  5 73  6 41  7 52  8 38  9  9 10 48 11 45 12 82 13 63 14 65 15 91 16 97 17 99 18 35 19 63 
 0 34  1 74  2 15  3  5  4 37  5 15  6 91  7  4  8 64  9 26 10 90 11 67 12 92 13 22 14 64 15 68 16 33 17 53 18 17 19 82 
 0 14  1  9  2  8  3 65  4 44  5 34  6 21  7 13  8 15  9 60 10 89 11 54 12 29 13 70 14  4 15  1 16 74 17  9 18 79 19 56 
 0 44  1  8  2 57  3 34  4 23  5 83  6 99  7  6  8 11  9 18 10 92 11 80 12 25 13 78 14 70 15 31 16 27 17 72 18  5 19 41 
 0 81  1 13  2 93  3 47  4  5  5 57  6 63  7 36  8 50  9 23 10 18 11 22 12 26 13 87 14 48 15 86 16 80 17  5 18 82 19 86 
 0 26  1 19  2 37  3 57  4 57  5 43  6 69  7 19  8 84  9 44 10 35 11 30 12 56 13 87 14 27 15 64 16 91 17 64 18  3 19  5 
 0 38  1 31  2 26  3 44  4 96  5 36  6  7  7 12  8 84  9 54 10 88 11 23 12 96 13 33 14 54 15 99 16 18 17 12 18 53 19 61 
 0 34  1 24  2 92  3 73  4 88  5  3  6 56  7  3  8 48  9 82 10 35 11  1 12  1 13 24 14 31 15 56 16 78 17 40 18 49 19 72 
 0 34  1 49  2 39  3 84  4 47  5 38  6 28  7 35  8 63  9 67 10 63 11 18 12  8 13 44 14 77 15 73 16 39 17 91 18 64 19 42 
 0 86  1 34  2 52  3 46  4  1  5 52  6 82  7 25  8  9  9 91 10 54 11 45 12 24 13 67 14 67 15 34 16 20 17 62 18 51 19 78 
 0 37  1 60  2 49  3 97  4 90  5 31  6 50  7 11  8 81  9 76 10 80 11 81 12 44 13 41 14 31 15 39 16 25 17 98 18 53 19 28 
 0 93  1 15  2 18  3 14  4 62  5 96  6 60  7 53  8 72  9 14 10 92 11 53 12 68 13 51 14 83 15 15 16 83 17 64 18 55 19 49 
 0 81  1 28  2 62  3 41  4 54  5 77  6 73  7 49  8  5  9 52 10 19 11 87 12 43 13  2 14 20 15  3 16 23 17 78 18 63 19 19 
 0 47  1 33  2 27  3 10  4 81  5 39  6  4  7 58  8 53  9 63 10 80 11 36 12 56 13 36 14 71 15 13 16 66 17 19 18 10 19 95 
 0 74  1  9  2 10  3 14  4 49  5 66  6 24  7 63  8 66  9 19 10 52 11 88 12 47 13 70 14 21 15 17 16 40 17 40 18 73 19  8 
 0 18  1 90  2 99  3 35  4 66  5  2  6 59  7 61  8  7  9 31 10 58 11 88 12 60 13 93 14 15 15 80 16 22 17 27 18 75 19 68 
 0  9  1 31  2 67  3 86  4 15  5 26  6 50  7 78  8 13  9 68 10 89 11 66 12 24 13 79 14 93 15  3 16 37 17 50 18  3 19 39 
 0 57  1 99  2 85  3 98  4 80  5 44  6 61  7 69  8 63  9 18 10 43 11  5 12  4 13 41 14 64 15 56 16 56 17 78 18 43 19  5 
 0 50  1 69  2 75  3  4  4 39  5 70  6 31  7 42  8 10  9 18 10 34 11 26 12 19 13 87 14  3 15 43 16 50 17 91 18 96 19 11 
 0 46  1 51  2  1  3  2  4 12  5 33  6 39  7 53  8 63  9 68 10 66 11 70 12 69 13 24 14 12 15 22 16 32 17 95 18 59 19 31 
 0 16  1 83  2 13  3 43  4 66  5 37  6 91  7 86  8 82  9  7 10 98 11 14 12 43 13  7 14 11 15 16 16  9 17 17 18 47 19 92 
 0 69  1 70  2  2  3 73  4 51  5 92  6 50  7 57  8 36  9 35 10 40 11 33 12 45 13 38 14 30 15 64 16 76 17 64 18 15 19 54 
 0 73  1 67  2 92  3 61  4 80  5 15  6 90  7 86  8 29  9 51 10 10 11 65 12 60 13 52 14 77 15 70 16 44 17 13 18 57 19 19 
 0  4  1  6  2 31  3 87  4 25  5 33  6 85  7 51  8 42  9  4 10 35 11 50 12 42 13 49 14 24 15 18 16 55 17 21 18 84 19 24 
 0 88  1 79  2 31  3 46  4 84  5 84  6 97  7 54  8 69  9 48 10 63 11 97 12 14 13 90 14  7 15 46 16 12 17 42 18 96 19 53 
 0 65  1 56  2 33  3 11  4 66  5 96  6 47  7 29  8 85  9  3 10 41 11 97 12  5 13 12 14 30 15 55 16 80 17 18 18 61 19 38 
 0 35  1  3  2 85  3 53  4 76  5 74  6 46  7 99  8 85  9 69 10 27 11 13 12 97 13 36 14 29 15 15 16 91 17 69 18 49 19 67 
 0 70  1 16  2 10  3 19  4 38  5  2  6 43  7 75  8 54  9 87 10 76 11 47 12 96 13 39 14 97 15 76 16 25 17 81 18 19 19 48 
 0 60  1 62  2 87  3 72  4 30  5  7  6 67  7  9  8 69  9 66 10 83 11 25 12 53 13  4 14 90 15 58 16 11 17 35 18 97 19 83 
 0 45  1 63  2 61  3 31  4  2  5  9  6 41  7 58  8 55  9 36 10 28 11  6 12 28 13 33 14 30 15  8 16  2 17 80 18 40 19 75 
 0  1  1 17  2 83  3 53  4 33  5 51  6 93  7 93  8  1  9 28 10 49 11 86 12 33 13 98 14 80 15 62 16 91 17 23 18 20 19 33 
 0 13  1 38  2 39  3 37  4 59  5 64  6 30  7 99  8 96  9 23 10  2 11 10 12 17 13 16 14 42 15 68 16 91 17 11 18 60 19 69 
 0 98  1 15  2 74  3  3  4 89  5 39  6 74  7 29  8 41  9 53 10 97 11 94 12 34 13 53 14 15 15 79 16 88 17 34 18  9 19 19 
 0 38  1 30  2 72  3 51  4 11  5 33  6 36  7 20  8 35  9 93 10 24 11 55 12 74 13 48 14 34 15 50 16 98 17 38 18 44 19 39 
 0 55  1 18  2 10  3 62  4  7  5 75  6 40  7 91  8 17  9 34 10  2 11 54 12  2 13 34 14 70 15 49 16 58 17 83 18 76 19 47 
 0 83  1 23  2 45  3 36  4 18  5 54  6 78  7 17  8 15  9 99 10 46 11  1 12 51 13 72 14 16 15 59 16 93 17 52 18 59 19 95 
 0 20  1 24  2 91  3 99  4 34  5 26  6 40  7 53  8 98  9 88 10 91 11 79 12 46 13  2 14 88 15 35 16 26 17 88 18 83 19 40 
 0 97  1 41  2 85  3 55  4 62  5 23  6 55  7 77  8 57  9 20 10 25 11 41 12 16 13 76 14 28 15 12 16 50 17 55 18 30 19 31 
 0 44  1 79  2 88  3 85  4 93  5 60  6 56  7 24  8 52  9 72 10 75 11 38 12 24 13 91 14 63 15 47 16 35 17 34 18 94 19 35 
 0 86  1 59  2 47  3 65  4 28  5 78  6 15  7  9  8 28  9 14 10 64 11  7 12 82 13 39 14 59 15 39 16 22 17 49 18 84 19 59 
 0  8  1 43  2 23  3  2  4 91  5 39  6 19  7 59  8 52  9 18 10 92 11 21 12 10 13 92 14 73 15 56 16 19 17 50 18 95 19 66 
 0 98  1 49  2 27  3 28  4 64  5 13  6 46  7 25  8  3  9 27 10 47 11  7 12  1 13 95 14 38 15 83 16 79 17 67 18 91 19  7 
 0 85  1 55  2 53  3 43  4 78  5 19  6 84  7 25  8 40  9 52 10 68 11 16 12 54 13 43 14 18 15 64 16 75 17 67 18 37 19 94 
 0 16  1 22  2 41  3 79  4 99  5 77  6 71  7 65  8 74  9 14 10 22 11  4 12 65 13 61 14 48 15 44 16 96 17 94 18 41 19 89 
 0 16  1 29  2 38  3 54  4 11  5 31  6 10  7 65  8 91  9 96 10 80 11 61 12 68 13 59 14 31 15 35 16  9 17 13 18 40 19  8 
 0 11  1 33  2 70  3 29  4 79  5 91  6 19  7  7  8 75  9 74 10 48 11 13 12 28 13 72 14 95 15 20 16 74 17 85 18 65 19 73 
 0 84  1 91  2 93  3 57  4 30  5 53  6 21  7 70  8 49  9 89 10 82 11 14 12 75 13 11 14 19 15 19 16 50 17 16 18 23 19 81 
 0 84  1 86  2 86  3 35  4 45  5 92  6 55  7  2  8 39  9 48 10 16 11 45 12 32 13 76 14 71 15 27 16 78 17 29 18 72 19 94 
 0 18  1 81  2 85  3 10  4 64  5 79  6 63  7 88  8  9  9 11 10 71 11 54 12 44 13 17 14  2 15 41 16 11 17 62 18 19 19 20 
 0 58  1  2  2 17  3 66  4 29  5 71  6 69  7  2  8 24  9  9 10 39 11  4 12 33 13 75 14 92 15 29 16  1 17 42 18 53 19 58 
 0 33  1 76  2 60  3 70  4  8  5 16  6 73  7 62  8 53  9 46 10 43 11 22 12 69 13 70 14 64 15 61 16 20 17  2 18 25 19 37 
 0 19  1 40  2 29  3 82  4 50  5 47  6 55  7 71  8 93  9 97 10 15 11 21 12 74 13 92 14 19 15 41 16 11 17 90 18 65 19  8 
 0 77  1 35  2  3  3 14  4 70  5 49  6 84  7 98  8 45  9 98 10 51 11 90 12 75 13 83 14 62 15 94 16 30 17 31 18 68 19  4 
 0 53  1 95  2 23  3  5  4 72  5 40  6 97  7 40  8 19  9 38 10 47 11  5 12 77 13 30 14 11 15 99 16 39 17 36 18 52 19 62 
 0 33  1 42  2 35  3 42  4 69  5  3  6 34  7 60  8 64  9 11 10 81 11 42 12 66 13 92 14 31 15 13 16 26 17  3 18 93 19  9 
 0 63  1 90  2 27  3 59  4  3  5 84  6 72  7 73  8 66  9 33 10 68 11 94 12 47 13 37 14 80 15 90 16 43 17 75 18 55 19 72 
 0 40  1 48  2 52  3 69  4 84  5 75  6 25  7 10  8 73  9 46 10 98 11 86 12 84 13 94 14 60 15 22 16 79 17 81 18 62 19 86 
 0 84  1 78  2 49  3 36  4 44  5 55  6 48  7  5  8 66  9 46 10 43 11 78 12  4 13 12 14 43 15 68 16 85 17 80 18 70 19 86 
